longitude,latitude,altitude,speed,course,date,time,satellites,temperatura,umidade
-43.290397,-22.703718,24.9,52.9,179.1,130425,21570600,10,25.3,47
-43.290378,-22.704784,25.6,53,178.7,130425,21571100,10,25.3,47
-43.290355,-22.706075,24,51.9,178.4,130425,21571700,10,25.3,47
-43.290328,-22.707099,23,49.3,178.9,130425,21572200,10,25.3,47
-43.290325,-22.70832,20,51.3,180.3,130425,21572800,10,25.3,47
-43.290336,-22.70935,21.7,50.3,181.3,130425,21573300,10,25.3,47
-43.29034,-22.710554,25.3,49.7,178.8,130425,21573900,10,25.3,47
-43.290294,-22.711523,29.9,47.6,176.9,130425,21574400,10,25.3,47
-43.290237,-22.712469,40.4,46.9,176.6,130425,21574900,10,25.3,47
-43.290172,-22.713552,50.5,43.4,176.8,130425,21575500,10,25.3,47
-43.290122,-22.714422,47.6,44,176.8,130425,21580000,10,25.3,47
-43.290069,-22.715309,49.9,43.7,177.5,130425,21580500,11,25.3,47
-43.289997,-22.716426,42,46.9,176.3,130425,21581100,11,25.3,47
-43.289936,-22.717367,31.8,46.7,177.5,130425,21581600,11,25.3,47
-43.289875,-22.718332,31.8,48.4,177.1,130425,21582100,11,25.3,47
-43.289768,-22.719522,30.5,49.9,174.4,130425,21582700,11,25.3,47
-43.289649,-22.720539,23.6,50.9,173.9,130425,21583200,11,25.3,47
-43.289535,-22.721559,24.9,51.2,174.2,130425,21583700,11,25.3,47
-43.289413,-22.722806,21,51.8,176.2,130425,21584300,11,25.3,47
-43.289333,-22.724025,26.6,49.4,177.2,130425,21584900,11,25.3,47
-43.289276,-22.724992,27.6,47.7,176.7,130425,21585400,11,25.3,47
-43.289215,-22.725959,25.3,48.3,176.8,130425,21585900,11,25.3,47
-43.289138,-22.727149,21.7,50.7,176.6,130425,21590500,11,25.3,47
-43.289062,-22.728187,20,51.2,176.2,130425,21591000,11,25.3,47
-43.28899,-22.729215,18,51.4,176.1,130425,21591500,11,25.3,47
-43.288906,-22.730453,18.7,51.4,176.2,130425,21592100,11,25.3,47
-43.288837,-22.731485,18.4,51.2,176.8,130425,21592600,11,25.3,47
-43.288772,-22.732513,19.7,50.9,176.7,130425,21593100,11,25.3,47
-43.288696,-22.733747,20.3,51.2,176.7,130425,21593700,11,25.3,47
-43.288635,-22.734779,19,51.2,176.9,130425,21594200,11,25.3,47
-43.288555,-22.736013,18.7,51.1,176.5,130425,21594800,11,25.3,47
-43.28849,-22.737037,20.7,50.6,177.1,130425,21595300,11,25.3,47
-43.28841,-22.738269,23.3,50.8,176.8,130425,21595900,11,25.3,47
-43.288345,-22.739299,20.3,51,176.8,130425,22000400,11,25.3,47
-43.288284,-22.740325,23,50.8,176.7,130425,22000900,11,25.3,47
-43.288215,-22.741563,21.3,51.3,176.9,130425,22001500,11,25.3,47
-43.288158,-22.742599,14.4,50.9,177.6,130425,22002000,11,25.3,47
-43.288116,-22.743635,10.5,51.1,177.9,130425,22002500,11,25.3,47
-43.288055,-22.744867,8.5,50.3,176.9,130425,22003100,11,25.3,47
-43.287994,-22.745878,12.5,50.2,176.7,130425,22003600,11,25.3,47
-43.287933,-22.746894,7.2,50.5,176.7,130425,22004100,11,25.3,47
-43.287815,-22.748132,3.6,51.4,173,130425,22004700,11,25.3,47
-43.287704,-22.749162,3.9,50.8,175.1,130425,22005200,11,25.3,47
-43.287624,-22.750179,9.8,50.6,176.6,130425,22005700,11,25.3,48
-43.287548,-22.751399,13.1,50.6,176.7,130425,22010300,11,25.3,48
-43.287494,-22.752422,15.4,51.2,177.1,130425,22010800,11,25.3,48
-43.287422,-22.753639,20,50.8,176.9,130425,22011400,11,25.3,48
-43.287353,-22.754667,19.7,50.8,176.6,130425,22011900,11,25.3,48
-43.287296,-22.755695,20.3,50.6,176.8,130425,22012400,11,25.3,48
-43.28722,-22.756923,19,51.1,176.8,130425,22013000,11,25.3,48
-43.287158,-22.757957,19.7,51,176.8,130425,22013500,11,25.3,48
-43.287094,-22.758985,22.3,50.8,176.9,130425,22014000,11,25.3,47
-43.287025,-22.760204,24.9,50.5,177.2,130425,22014600,11,25.3,47
-43.28696,-22.761215,25.3,50.2,176.8,130425,22015100,11,25.3,47
-43.286895,-22.762233,25.3,50.5,176.6,130425,22015600,11,25.3,47
-43.286819,-22.76346,27.6,50.5,176.5,130425,22020200,11,25.3,47
-43.286758,-22.76448,32.8,50.8,176.5,130425,22020700,11,25.3,47
-43.286705,-22.765525,30.8,51.6,176.9,130425,22021200,11,25.3,47
-43.286624,-22.766767,28.2,50.8,177.3,130425,22021800,11,25.3,47
-43.286552,-22.768005,27.2,51.2,177,130425,22022400,11,25.3,47
-43.286487,-22.769039,28.9,51.1,176.3,130425,22022900,11,25.3,47
-43.286422,-22.770067,22.3,50.9,176.8,130425,22023400,11,25.3,47
-43.286346,-22.771301,10.8,51.4,177,130425,22024000,11,25.3,47
-43.286277,-22.772335,7.2,51.2,176.6,130425,22024500,11,25.3,47
-43.286212,-22.773357,6.2,51.2,176.8,130425,22025000,11,25.3,47
-43.28614,-22.774583,3.9,49.7,176.8,130425,22025600,11,25.3,47
-43.286071,-22.775569,7.5,47.9,176.9,130425,22030100,11,25.3,47
-43.286006,-22.776515,8.5,46.4,177,130425,22030600,11,25.3,47
-43.285934,-22.777631,10.2,45.8,176.9,130425,22031200,11,25.3,47
-43.285873,-22.778554,14.4,45.9,176.2,130425,22031700,11,25.3,47
-43.28582,-22.779479,18.7,45,176.7,130425,22032200,11,25.3,47
-43.285758,-22.780572,26.2,45.2,176.7,130425,22032800,11,25.3,47
-43.285701,-22.781478,30.2,45,176.9,130425,22033300,11,25.3,47
-43.285636,-22.782575,29.5,45.5,176.7,130425,22033900,11,25.3,47
-43.285583,-22.783489,35.4,45,176.7,130425,22034400,11,25.3,47
-43.28553,-22.784402,40.7,45.4,176.9,130425,22034900,11,25.3,47
-43.285461,-22.785503,46.3,45.5,176.5,130425,22035500,11,25.3,47
-43.285404,-22.78642,48.6,45.6,177.2,130425,22040000,11,25.3,47
-43.285366,-22.787334,53.1,45.4,180.3,130425,22040500,11,25.3,47
-43.285442,-22.788454,52.8,46.8,186.6,130425,22041100,11,25.3,47
-43.28561,-22.7894,46.6,47.2,192,130425,22041600,11,25.3,47
-43.285865,-22.790327,40.4,46.8,197,130425,22042100,11,25.3,47
-43.286296,-22.791402,37.7,49.1,203.7,130425,22042700,11,25.3,47
-43.286773,-22.792364,40.4,53.4,205.3,130425,22043200,11,25.3,47
-43.287273,-22.793338,44.3,52.9,205.5,130425,22043700,11,25.3,47
-43.287849,-22.79445,33.1,49.3,205.7,130425,22044300,11,25.3,47
-43.288303,-22.795339,31.2,49,205.3,130425,22044800,11,25.3,47
-43.288852,-22.796411,33.1,48.6,205.6,130425,22045400,11,25.3,47
-43.289314,-22.797311,35.4,48.5,205.8,130425,22045900,11,25.3,47
-43.289752,-22.798175,36.1,46,204.4,130425,22050400,10,25.3,47
-43.290157,-22.799179,28.9,43.3,196.9,130425,22051000,10,25.3,47
-43.290374,-22.800012,20,41.5,190,130425,22051500,10,25.3,47
-43.290477,-22.800838,11.5,40.7,183.6,130425,22052000,11,25.3,47
-43.290485,-22.801776,11.5,36.3,177.6,130425,22052600,11,25.3,47
-43.290439,-22.802457,12.8,32.3,173.7,130425,22053100,11,25.3,47
-43.290325,-22.803077,14.8,31,168.6,130425,22053600,11,25.3,47
-43.290153,-22.803813,6.9,31.8,168.2,130425,22054200,11,25.3,47
-43.289997,-22.804447,4.3,32.4,167.8,130425,22054700,11,25.3,47
-43.289844,-22.805107,2.6,34.6,167.5,130425,22055200,11,25.3,47
-43.289638,-22.805955,0.7,36.2,168.3,130425,22055800,11,25.3,47
-43.289497,-22.806673,-0.3,37,169.8,130425,22060300,11,25.3,47
-43.28934,-22.807556,-0.3,36.6,170.4,130425,22060900,11,25.3,47
-43.289207,-22.80824,1,31.9,170.5,130425,22061400,11,25.3,47
-43.289134,-22.808849,1.3,27.5,189.8,130425,22061900,10,25.3,47
-43.289546,-22.809267,16.7,24,252,130425,22062500,11,25.3,47
-43.290019,-22.809206,30.8,22.5,301.5,130425,22063000,11,25.3,47
-43.290294,-22.808837,41,21.6,347.8,130425,22063500,11,25.3,47
-43.290164,-22.808336,53.5,22.5,39.9,130425,22064100,11,25.3,47
-43.289756,-22.808139,67.6,21.1,82.5,130425,22064600,11,25.3,47
-43.289306,-22.808094,65.3,19.7,83.5,130425,22065100,11,25.3,47
-43.288764,-22.80804,61,24.5,84.8,130425,22065700,11,25.3,47
-43.28815,-22.807994,59.1,31.4,85.8,130425,22070200,11,25.3,47
-43.287399,-22.807962,51.8,35.2,87.1,130425,22070700,11,25.3,47
-43.286476,-22.807912,38.4,35.9,86.5,130425,22071300,11,25.3,47
-43.285465,-22.807861,31.2,39.9,86.8,130425,22071900,11,25.3,47
-43.284538,-22.807811,28.2,43.8,86.2,130425,22072400,11,25.3,47
-43.283588,-22.807764,26.9,42.6,86.7,130425,22072900,11,25.3,47
-43.282501,-22.807712,28.9,41.1,85.9,130425,22073500,11,25.3,47
-43.281604,-22.807659,26.9,42.2,86.4,130425,22074000,11,25.3,47
-43.280677,-22.807613,28.5,43.8,87,130425,22074500,11,25.3,47
-43.279548,-22.807559,29.2,42.5,87.1,130425,22075100,11,25.3,47
-43.278594,-22.807491,29.2,46.7,85.4,130425,22075600,11,25.3,47
-43.277565,-22.807495,26.2,47.7,96.4,130425,22080100,11,25.3,47
-43.276367,-22.807767,22.6,47.4,110.8,130425,22080700,11,25.3,47
-43.275432,-22.80821,21,47.8,123,130425,22081200,10,25.3,47
-43.274406,-22.808877,19.4,47.9,125.5,130425,22081800,11,25.3,47
-43.273563,-22.80944,21.3,48.1,125.3,130425,22082300,10,25.3,47
-43.272548,-22.810115,23.3,47.3,125.6,130425,22082900,11,25.3,47
-43.271743,-22.81068,26.2,44.5,129.7,130425,22083400,11,25.3,47
-43.27106,-22.811285,30.5,42.9,137.3,130425,22083900,11,25.3,47
-43.270339,-22.812076,38.1,43.7,140.6,130425,22084500,11,25.3,47
-43.269733,-22.812757,42,43.9,139.3,130425,22085000,11,25.3,47
-43.269065,-22.81339,44.6,44.1,132.3,130425,22085500,10,25.3,47
-43.268146,-22.814048,42,45.4,123.8,130425,22090100,11,25.3,47
-43.267284,-22.814508,36.4,46.8,116.9,130425,22090600,11,25.3,47
-43.266349,-22.814897,34.8,47.1,114.1,130425,22091100,11,25.3,47
-43.265224,-22.815355,30.8,47,113.9,130425,22091700,11,25.3,47
-43.264274,-22.815742,28.2,48,114,130425,22092200,11,25.3,47
-43.263179,-22.816299,26.2,47.6,122,130425,22092800,10,25.3,47
-43.262351,-22.816835,23,45.5,125.7,130425,22093300,11,25.3,47
-43.261363,-22.817487,19,47.3,125.4,130425,22093900,11,25.3,47
-43.26052,-22.818044,14.4,47.3,125.1,130425,22094400,10,25.3,47
-43.259616,-22.818538,14.1,48.1,114.2,130425,22094900,11,25.3,47
-43.258411,-22.819002,11.8,50,115,130425,22095500,11,25.3,47
-43.257499,-22.819572,12.5,50.6,132.3,130425,22100000,10,25.3,47
-43.256729,-22.820325,15.1,50.5,137.8,130425,22100500,10,25.3,47
-43.255771,-22.821138,19.4,48.6,123.2,130425,22101100,11,25.3,47
-43.254817,-22.821567,24,47.6,110.8,130425,22101600,11,25.3,47
-43.253864,-22.821905,23.6,46.6,112.1,130425,22102100,11,25.3,47
-43.252864,-22.822429,26.2,43.8,127.6,130425,22102700,11,25.3,47
-43.252193,-22.823055,29.5,44.1,141.7,130425,22103200,11,25.3,47
-43.251644,-22.823972,31.5,43.7,155.7,130425,22103800,11,25.3,47
-43.251388,-22.824855,32.2,45.8,166.7,130425,22104300,11,25.3,47
-43.251121,-22.825952,24,47.1,166.9,130425,22104900,11,25.3,47
-43.250877,-22.826871,23.3,45.5,161.6,130425,22105400,11,25.3,47
-43.250465,-22.827684,23,43.9,147.1,130425,22105900,11,25.3,47
-43.249725,-22.828475,17.7,42.3,133,130425,22110500,10,25.3,47
-43.249019,-22.829023,12.8,42.5,129.4,130425,22111000,11,25.3,47
-43.248321,-22.829549,8.9,40.8,129.8,130425,22111500,10,25.3,47
-43.247547,-22.830282,4.3,43.9,142.5,130425,22112100,11,25.3,47
-43.247066,-22.831054,11.2,43.4,154.6,130425,22112600,11,25.3,47
-43.246662,-22.831869,18.4,44.3,154.8,130425,22113100,11,25.3,47
-43.246185,-22.832817,25.3,42.8,155,130425,22113700,11,25.3,47
-43.2458,-22.833591,31.5,41.4,155.6,130425,22114200,11,25.3,47
-43.245429,-22.834331,37.4,39.3,155,130425,22114700,11,25.3,47
-43.245006,-22.835172,40.7,36.5,154.9,130425,22115300,11,25.3,47
-43.244659,-22.835863,40.7,39.1,155,130425,22115800,11,25.3,47
-43.244224,-22.836711,39.7,38.6,152.8,130425,22120400,11,25.3,47
-43.243789,-22.837392,41,39.6,146.4,130425,22120900,10,25.3,47
-43.243293,-22.838006,38.7,37.2,140,130425,22121400,11,25.3,47
-43.242652,-22.838657,31.2,36.3,137.5,130425,22122000,11,25.3,47
-43.242172,-22.839227,27.9,35.2,145,130425,22122500,11,25.3,47
-43.241725,-22.839796,29.5,34.2,137.6,130425,22123000,11,25.3,47
-43.241016,-22.840349,17.4,38.1,128.1,130425,22123600,11,25.3,47
-43.240375,-22.840829,17.4,37,132.5,130425,22124100,11,25.3,47
-43.239879,-22.841394,23.6,36.8,150.6,130425,22124600,11,25.3,46
-43.239536,-22.842273,26.6,40,170.6,130425,22125200,11,25.3,46
-43.239513,-22.843105,28.9,42.2,182.6,130425,22125700,10,25.3,46
-43.239627,-22.844165,20,44.9,186.5,130425,22130300,11,25.3,46
-43.239803,-22.845079,24.6,45.7,194.6,130425,22130800,11,25.3,46
-43.240268,-22.84608,40.4,44.2,208.7,130425,22131400,10,25.3,46
-43.24076,-22.846895,42,45.9,206.8,130425,22131900,10,25.3,46
-43.241104,-22.847782,39.4,47,192.4,130425,22132400,11,25.3,46
-43.241168,-22.848941,29.9,49.3,173.3,130425,22133000,11,25.3,46
-43.240913,-22.849899,16.4,48.4,159.8,130425,22133500,11,25.3,46
-43.240539,-22.850816,9.8,48.7,159.2,130425,22134000,11,25.3,46
-43.240093,-22.851919,6.9,48.6,160,130425,22134600,11,25.3,46
-43.239723,-22.852844,4.6,48.4,159.7,130425,22135100,11,25.3,46
-43.239364,-22.853748,-1.6,46.4,159.4,130425,22135600,11,25.3,47
-43.238945,-22.854808,-12.1,46,159.4,130425,22140200,11,25.3,46
-43.238613,-22.855686,-14.1,47.5,162.2,130425,22140700,11,25.3,46
-43.238281,-22.856836,-9.8,49.6,166.8,130425,22141300,11,25.3,46
-43.238075,-22.857833,-3.6,49.4,169.4,130425,22141800,11,25.3,46
-43.23785,-22.85901,1.6,48.7,170,130425,22142400,11,25.3,46
-43.237659,-22.859973,1,48.7,169.4,130425,22142900,11,25.3,47
-43.237407,-22.860927,-0.3,49,161.3,130425,22143400,11,25.3,47
-43.236839,-22.862012,-3.6,50,147.1,130425,22144000,11,25.3,47
-43.236183,-22.862792,1.6,48.6,136.5,130425,22144500,11,25.3,47
-43.23537,-22.863424,14.1,47.1,126.9,130425,22145000,11,25.3,47
-43.234386,-22.864072,18.4,43.3,131.2,130425,22145600,11,25.3,47
-43.233772,-22.86473,21.7,43.3,146.8,130425,22150100,11,25.3,47
-43.233329,-22.86572,15.1,45.3,162.1,130425,22150700,11,25.3,47
-43.233058,-22.866605,12.8,45.7,166,130425,22151200,11,25.3,47
-43.232872,-22.867523,17.7,48.6,170.7,130425,22151700,11,25.3,47
-43.232681,-22.868721,30.8,52.6,171.4,130425,22152300,11,25.3,47
-43.232543,-22.869796,43.6,53.2,173.3,130425,22152800,11,25.3,47
-43.232391,-22.871072,55.4,51.5,173.2,130425,22153400,11,25.3,47
-43.232269,-22.872085,61.7,49,173.7,130425,22153900,11,25.3,47
-43.232196,-22.873064,62,48.7,179.4,130425,22154400,11,25.3,47
-43.232254,-22.874267,61,50.3,183,130425,22155000,11,25.3,47
-43.232318,-22.875272,47.9,50,183.5,130425,22155500,11,25.3,47
-43.232383,-22.876274,38.1,49.8,183.6,130425,22160000,11,25.3,47
-43.232357,-22.877515,29.5,52.3,174.5,130425,22160600,11,25.3,47
-43.232154,-22.878547,22,51.9,166.1,130425,22161100,11,25.3,47
-43.231815,-22.879533,17.4,51,157.7,130425,22161600,11,25.3,47
-43.231189,-22.880624,22.6,51.2,148.8,130425,22162200,11,25.3,47
-43.230609,-22.881477,38.1,49,148.3,130425,22162700,11,25.3,47
-43.230003,-22.882307,49.5,49.1,142.9,130425,22163200,11,25.3,47
-43.229137,-22.883195,54.8,49.9,135.6,130425,22163800,11,25.3,47
-43.228389,-22.883966,52.2,51.4,141.9,130425,22164300,11,25.3,47
-43.227588,-22.884958,52.8,50.5,143.4,130425,22164900,11,25.3,47
-43.226936,-22.88577,56.1,49.7,143.2,130425,22165400,11,25.3,47
-43.226306,-22.88655,55.1,47.3,143.2,130425,22165900,11,25.3,47
-43.225582,-22.887453,54.1,45,143,130425,22170500,11,25.3,47
-43.225006,-22.88817,54.5,44.3,143.5,130425,22171000,11,25.3,47
-43.224464,-22.888845,54.8,38.4,143.7,130425,22171500,11,25.3,47
-43.223896,-22.889556,55.8,35.9,143.3,130425,22172100,11,25.3,47
-43.223438,-22.890115,56.1,33.5,141,130425,22172600,11,25.3,47
-43.222751,-22.890472,48.6,31.4,97.8,130425,22173200,11,25.3,47
-43.22203,-22.890285,36.1,36.4,72.3,130425,22173700,11,25.5,47
-43.22126,-22.890052,31.2,36.8,72.1,130425,22174200,10,25.7,47
-43.220348,-22.889755,28.5,37.3,69.2,130425,22174800,11,25.8,47
-43.219619,-22.889478,29.9,35.1,76.3,130425,22175300,11,25.8,47
-43.218708,-22.889503,34.4,35.1,97.7,130425,22175900,11,25.8,47
-43.217987,-22.889793,37.4,37.6,128.2,130425,22180400,11,25.8,47
-43.217472,-22.890394,37.4,38.9,150.2,130425,22180900,11,25.8,47
-43.216999,-22.891263,30.5,40.1,153.4,130425,22181500,11,25.8,47
-43.216621,-22.891975,29.2,38.6,153.5,130425,22182000,11,25.8,47
-43.216278,-22.89266,30.5,35,157.2,130425,22182500,11,25.8,46
-43.215934,-22.893398,34.8,33.4,155.2,130425,22183100,11,25.8,46
-43.215629,-22.894016,36.1,31.6,154.6,130425,22183600,10,25.8,46
-43.215332,-22.89462,37.7,35.6,154.1,130425,22184100,11,25.8,46
-43.214931,-22.895425,43,37.4,155.1,130425,22184700,11,25.8,46
-43.214496,-22.89606,48.2,36.6,139.1,130425,22185200,11,25.8,46
-43.213897,-22.896545,49.9,34.3,125.9,130425,22185700,11,25.8,46
-43.213188,-22.897018,48.9,35.1,126.2,130425,22190300,11,25.8,46
-43.212558,-22.897453,53.1,36.4,130.6,130425,22190800,11,25.8,46
-43.211868,-22.898027,58.1,33.9,131.8,130425,22191400,11,25.8,46
-43.211376,-22.898448,60.7,28.9,132.3,130425,22191900,11,25.8,46
-43.210948,-22.898809,59.4,24.6,132.2,130425,22192400,11,25.8,46
-43.210529,-22.899265,54.1,26.2,145.7,130425,22193000,11,25.8,46
-43.210216,-22.899726,44,28,147.7,130425,22193500,11,25.8,46
-43.209884,-22.900167,39.7,24.5,138.4,130425,22194000,11,25.8,46
-43.209327,-22.900424,33.5,26.5,97.2,130425,22194600,11,25.8,46
-43.208702,-22.900409,24.6,29.3,86.5,130425,22195100,11,25.8,46
-43.208076,-22.900367,16.7,27,86.5,130425,22195600,11,25.7,46
-43.207458,-22.90026,11.2,24.6,60.4,130425,22200200,11,25.7,46
-43.207225,-22.899822,3.9,24,3.9,130425,22200700,11,25.8,46
-43.207309,-22.899291,-0.3,25,0.6,130425,22201200,11,25.8,46
-43.20697,-22.89892,-6.2,21.3,70.4,130425,22201800,11,25.8,46
-43.206478,-22.898731,-5.2,22.2,66.4,130425,22202300,11,25.8,46
-43.20613,-22.898551,1,9.4,67.1,130425,22202900,11,25.8,46
-43.205879,-22.898431,3.3,14.9,67.3,130425,22203400,11,25.8,46
-43.205535,-22.898294,9.2,18.6,65.6,130425,22203900,10,25.8,46
-43.205059,-22.898073,7.2,22.4,66.5,130425,22204500,10,25.8,46
-43.204586,-22.897874,8.5,23.7,65.9,130425,22205000,11,25.8,46
-43.204074,-22.897695,13.1,25.1,68.1,130425,22205500,11,25.8,46
-43.203453,-22.897411,15.4,26.1,64,130425,22210100,11,25.8,46
-43.203174,-22.897144,19,5.8,62.9,130425,22210600,11,25.8,46
-43.203205,-22.897109,23,0.1,62,130425,22211100,11,25.8,46
-43.203205,-22.897117,23.6,0,62,130425,22211700,11,25.8,46
-43.203205,-22.897117,23.6,0,62,130425,22212200,11,25.8,46
-43.203205,-22.897117,23.6,0,62,130425,22212700,11,25.8,46
-43.203205,-22.897117,23.6,0,62,130425,22213300,11,25.8,46
-43.203205,-22.897117,23.6,0,62,130425,22213800,11,25.8,46
-43.203205,-22.897117,23.6,0,62,130425,22214400,11,25.8,46
-43.203205,-22.897117,23.6,0,62,130425,22214900,11,25.8,47
-43.203205,-22.897117,23.6,0,62,130425,22215400,11,25.8,47
-43.203205,-22.897117,23.6,0,62,130425,22220000,11,25.8,47
-43.203205,-22.897117,23.6,0,62,130425,22220500,11,25.8,48
-43.203098,-22.897083,25.3,11,65.4,130425,22221000,11,25.8,48
-43.202747,-22.897235,24.3,13.2,143.1,130425,22221600,11,25.8,49
-43.202579,-22.89756,28.2,14.4,157.8,130425,22222100,11,25.8,49
-43.202423,-22.897777,36.4,5.2,155,130425,22222600,11,25.8,49
-43.202411,-22.897821,29.9,0,155,130425,22223200,11,25.8,50
-43.202411,-22.897819,29.5,0,155,130425,22223700,10,25.8,50
-43.202411,-22.897819,29.5,0,155,130425,22224200,11,25.8,50
-43.202392,-22.89785,29.2,4.6,151.1,130425,22224800,10,25.8,50
-43.202236,-22.89812,27.2,17.1,156,130425,22225300,11,25.8,50
-43.202056,-22.898563,24.6,18.3,155.7,130425,22225900,10,25.8,50
-43.201953,-22.89891,17.4,16.1,181.6,130425,22230400,11,25.8,49
-43.202041,-22.89929,12.1,20.2,183.5,130425,22230900,11,25.8,49
-43.201843,-22.899679,5.2,17.2,122.2,130425,22231500,11,25.8,49
-43.201412,-22.899784,2.3,20.7,127.6,130425,22232000,11,25.8,49
-43.201103,-22.900167,-1.3,26.1,148.3,130425,22232500,11,25.8,49
-43.200706,-22.90073,1,27.7,146.2,130425,22233100,11,25.8,49
-43.200359,-22.901224,3.6,29.4,147.7,130425,22233600,11,25.8,49
-43.200008,-22.901742,4.9,31,149.1,130425,22234100,10,25.8,49
-43.199607,-22.9024,3.9,30.8,153.2,130425,22234700,11,25.8,48
-43.199241,-22.903045,6.6,35.7,141.3,130425,22235200,10,25.8,48
-43.198837,-22.903684,7.2,36.5,158.9,130425,22235700,11,25.8,48
-43.198509,-22.904581,11.5,38.7,160.8,130425,22240300,11,25.8,48
-43.198169,-22.905527,16.1,41.1,160.9,130425,22240900,11,25.8,48
-43.197853,-22.906358,11.8,44.6,160.2,130425,22241400,11,25.8,47
-43.19754,-22.907199,17.7,42.6,160.8,130425,22241900,11,25.8,47
-43.197177,-22.908159,14.8,40.6,160.6,130425,22242500,11,25.8,47
-43.196857,-22.908983,4.6,45.2,160,130425,22243000,11,25.8,47
-43.196533,-22.909852,5.6,45.7,160.9,130425,22243500,11,25.8,47
-43.196144,-22.910926,5.9,46.7,160.5,130425,22244100,11,25.8,47
-43.195835,-22.911771,10.5,43.1,161.3,130425,22244600,11,25.8,47
-43.195529,-22.912591,12.8,42.3,161.2,130425,22245100,11,25.8,47
-43.195167,-22.913558,22.3,41.6,161,130425,22245700,11,25.8,47
-43.194869,-22.914344,29.2,40.8,160.5,130425,22250200,11,25.8,47
-43.194564,-22.915147,28.9,44.1,161.1,130425,22250700,11,25.8,47
-43.194206,-22.916162,29.9,45.3,163.7,130425,22251300,11,25.8,47
-43.194206,-22.917026,35.8,43.9,190.6,130425,22251800,11,25.8,47
-43.194435,-22.918071,26.9,44.2,191.2,130425,22252400,11,25.8,47
-43.194526,-22.918933,37.1,41.5,178.4,130425,22252900,11,25.8,47
-43.194393,-22.919742,45.9,39.8,162.5,130425,22253400,11,25.8,47
-43.193901,-22.920587,39,40.6,144.4,130425,22254000,11,25.8,47
-43.193378,-22.921262,38.7,41.7,144.5,130425,22254500,11,25.8,47
-43.192848,-22.921939,37.7,41.8,144.2,130425,22255000,9,25.8,47
-43.192276,-22.922721,36.7,40.1,145.1,130425,22255600,3,25.8,47
-43.19218,-22.922851,36.7,40.1,145.2,130425,22260100,0,25.8,47
-43.186046,-22.930637,41.3,40.1,145.2,130425,22265400,6,25.8,47
-43.185634,-22.931264,67.3,37.5,147.9,130425,22265900,8,25.8,46
-43.18534,-22.931926,60.4,32.2,153.1,130425,22270400,9,25.8,46
-43.185035,-22.932565,10.8,27.5,156.7,130425,22271000,10,25.8,46
-43.18489,-22.93297,5.2,15.5,156.5,130425,22271500,10,25.8,46
-43.184879,-22.933151,14.4,7.2,186.3,130425,22272000,10,25.8,46
-43.185054,-22.93328,39,10.7,257.7,130425,22272600,11,25.8,46
-43.185325,-22.933351,43.3,12.2,255,130425,22273100,11,25.8,46
-43.185611,-22.933439,44.6,13.4,250.4,130425,22273600,11,25.8,46
-43.185955,-22.933609,49.5,16,235.7,130425,22274200,11,25.8,46
-43.186264,-22.933813,53.8,18,238.6,130425,22274700,11,25.8,46
-43.186561,-22.933994,57.4,12.6,235,130425,22275200,10,25.8,46
-43.18679,-22.934129,61,8.3,240.3,130425,22275800,11,25.8,46
-43.186893,-22.934152,63.3,2.8,267.7,130425,22280300,11,25.8,46
-43.186973,-22.934158,64,2.6,277.9,130425,22280900,10,25.8,46
-43.187095,-22.934194,67.3,8.1,248,130425,22281400,10,25.8,46
-43.18729,-22.934326,73.2,13.8,226.1,130425,22281900,10,25.8,46
-43.187545,-22.934566,96.1,15,236.5,130425,22282500,9,25.8,46
-43.187828,-22.934719,103.7,13.1,230.7,130425,22283000,11,25.8,46
-43.187988,-22.934854,109.9,5.4,238.6,130425,22283500,11,25.8,46
-43.188106,-22.934892,117.5,2.1,227.7,130425,22284100,11,25.8,46
-43.188125,-22.934902,124.7,0,227.7,130425,22284600,11,25.8,46
-43.188125,-22.934902,124.7,0,227.7,130425,22285100,11,25.8,46
-43.188125,-22.934902,124.7,0,227.7,130425,22285700,11,25.8,46
-43.18814,-22.934909,124.7,5.7,242.9,130425,22290200,10,25.8,46
-43.188358,-22.935094,120.7,11.2,235.5,130425,22290700,10,25.8,47
-43.188739,-22.935293,115.5,11.2,233.9,130425,22291300,8,25.8,47
-43.18906,-22.935487,110.9,16.4,232.2,130425,22291800,11,25.8,47
-43.18943,-22.935756,105.3,17.4,227,130425,22292400,11,25.8,47
-43.189693,-22.935998,102.7,16.8,220.1,130425,22292900,11,25.8,48
-43.189899,-22.936216,102.4,14.1,217.2,130425,22293400,11,25.8,48
-43.190147,-22.936544,107.9,17.3,191.7,130425,22294000,11,25.8,48
-43.190246,-22.936933,111.9,18.9,191.5,130425,22294500,11,25.8,48
-43.190334,-22.937341,111.9,20.7,192.5,130425,22295000,11,25.8,48
-43.190444,-22.937797,122.7,18.3,199.2,130425,22295600,11,25.8,47
-43.19067,-22.938138,124,18.5,229.4,130425,22300100,10,25.8,47
-43.19104,-22.938335,120.7,17.8,249.8,130425,22300600,11,25.8,47
-43.191345,-22.938417,115.5,3.3,259.2,130425,22301200,11,25.8,47
-43.191364,-22.93843,113.8,0,259.2,130425,22301700,11,25.8,46
-43.191364,-22.93843,113.8,0,259.2,130425,22302200,11,25.8,46
-43.191371,-22.938432,113.8,3.1,275.1,130425,22302800,11,25.8,46
